1.033721091629225874e+00,1.993769656729411643e+00,-3.806379775386362629e-01,2.323591801974999871e-01,5.723639841825324259e-01,2.763948761813774802e-01,3.023674991550899804e-01,2.999999999999999889e-02,2.961711088821096238e-01,4.719817640437257156e-01
9.855760270495257380e-01,1.220311268629666213e+00,-3.833380552474261460e-01,1.895033691456725844e+00,7.063400948399874979e-01,2.218808646089749648e-02,3.264239731570811043e-01,2.999999999999999889e-02,1.612767070651789092e-01,3.464810341020544970e-01
8.333029228944556221e-01,1.818085727655738282e+00,-4.838324956463705417e-01,1.053619016107264272e+00,3.435280195658509395e-01,2.930431296786559225e-01,4.470690234801436014e-01,2.999999999999999889e-02,2.483230184198953194e-01,5.560731625926708110e-01
8.421749932351265677e-01,7.086474138530505229e-01,-1.714140102986306813e-01,2.310621768082034233e+00,3.194010787381704741e-01,8.174645213971230839e-02,4.821765686228491332e-01,2.999999999999999889e-02,1.127158670714710764e-01,5.075154477979086920e-01
1.140337140877021538e+00,1.002459875755354002e+00,-5.971969481877060781e-01,1.808343765040081985e+00,2.479192258226036172e-01,4.614758333306595572e-01,8.455899945695136144e-02,2.999999999999999889e-02,2.538686215930187062e-01,4.622289060618363643e-01
1.026881585063928570e+00,2.061579472012935899e+00,-8.102171797292720967e-01,1.435543969318381630e-01,1.172202105031420194e-01,1.074895317441992328e-02,1.131815642265083244e-01,2.999999999999999889e-02,2.150727300174341550e-01,3.116358311201523068e-01
1.076278602281999452e+00,2.327662105015307681e+00,-3.594150894735256285e-01,2.384784125648377717e+00,2.681127704483975971e-01,4.745038282223105197e-01,3.271134615940415324e-01,2.999999999999999889e-02,3.341480165738567321e-01,4.720127596488991051e-01
9.250003695135600168e-01,4.294639947883623909e-01,-5.664384264253181644e-01,2.470437579211298473e+00,2.997228088238552135e-01,2.453545176491163937e-01,4.192391162066284593e-01,2.999999999999999889e-02,1.183040209597575193e-01,5.565883351429776749e-01
9.110259025080383877e-01,7.672713587884425479e-01,-7.302286376159825565e-01,2.177519337704241220e+00,4.177510622696321008e-01,2.339623656933114970e-01,2.855188853139365990e-01,2.999999999999999889e-02,1.410398937449695578e-01,4.870530149211239612e-01
8.829102926680941765e-01,1.061003856428561765e+00,-6.326478503113721619e-01,1.651486157684078027e+00,1.367257267310952318e-01,2.833930636096543831e-01,2.145641917427216772e-01,2.999999999999999889e-02,1.608288409079319525e-01,4.827902964357049798e-01
1.061731016343452794e+00,1.162922205843181622e+00,-3.583645490665953171e-01,1.609193940846982418e+00,2.533817825047268157e-01,3.809786311502137007e-02,4.324311675148891365e-01,2.999999999999999889e-02,2.276889384272826056e-01,4.398117645101587980e-01
1.082563633139700165e+00,2.200647407860500504e+00,-1.118124576481329679e-01,1.757253576315884747e+00,4.344117948501631798e-01,2.154426066129999651e-01,8.550716363597331282e-02,2.999999999999999889e-02,2.905078952217949873e-01,3.981575752331513729e-01
1.150207043073170343e+00,1.589774648337751728e+00,-5.930820292555956108e-01,2.769403769846359609e+00,4.697386324018643089e-01,4.623811217709113824e-02,1.424083781603851517e-01,2.999999999999999889e-02,2.257543530514151409e-01,2.662389738500196001e-01
9.526611994981930565e-01,2.104914611685665626e+00,-4.282762748869095026e-01,3.211273383143272708e-01,2.421352822849246605e-02,7.229385090626522237e-02,5.224989607702422434e-02,2.999999999999999889e-02,1.444504784417324772e-01,2.397347370526561328e-01
1.171755639905214252e+00,1.395970122919814482e+00,-3.018074988946574111e-01,2.201453208157303276e+00,3.006655897010006573e-01,1.824503204750742846e-01,2.428853370255853461e-01,2.999999999999999889e-02,2.799318513439195133e-01,4.121047942068033487e-01
9.117822527049348480e-01,1.016139653693589384e+00,-2.201144806639243612e-01,2.566613558476910306e+00,1.313266407850982864e-01,1.906774719222799896e-01,1.089430870960106379e-01,2.999999999999999889e-02,1.337462817472068743e-01,3.971938952488198171e-01
1.197351232249572739e+00,1.140797723203460068e+00,-4.966873106162696949e-01,1.737234303352132025e+00,3.878734120202168012e-01,4.551302727648302016e-01,3.133476453594785105e-01,2.999999999999999889e-02,2.858668805960060122e-01,4.542223648057082674e-01
1.101261667135421396e+00,1.754881718903739340e+00,-2.213436931455324830e-01,1.573165755431195301e+00,3.652104497992305632e-01,1.643272096638812851e-01,4.328876680153900258e-01,2.999999999999999889e-02,2.921688614638613957e-01,4.460910577236482655e-01
1.180927402047845742e+00,9.269542346722835502e-01,-8.084314593676583671e-01,2.499693253758092926e+00,7.127238876331360995e-01,3.446060096600891409e-01,3.168072461428489417e-01,2.999999999999999889e-02,2.833109901050288038e-01,5.258001377472211191e-01
9.867612650595707358e-01,5.605551125751572217e-01,-6.854822693349771345e-02,8.475776995878185893e-01,7.595167989726392399e-01,2.495977886087163145e-01,3.484762268954217923e-01,2.999999999999999889e-02,1.469136692775122321e-01,4.895837824892380619e-01
8.141648951317628224e-01,5.378998261038794304e-01,-1.832846670054698590e-01,2.655777415297723376e+00,6.244533080017345972e-01,2.515923682780711879e-01,2.261805126785573772e-01,2.999999999999999889e-02,6.854491034989815268e-02,4.691348295359066278e-01
8.587283843214120749e-01,9.581475065125200086e-01,-4.219778285740677370e-01,2.444620813972391282e+00,5.862284727088831193e-01,4.437785291427071011e-01,1.504377662319370534e-01,2.999999999999999889e-02,1.621392510920894869e-01,5.396262589901773543e-01
9.891251193940864272e-01,1.394150975383864122e+00,-7.381757763789720261e-01,2.745762588131156701e+00,5.553114831362077064e-01,1.237693381183851277e-01,3.981184596209841331e-01,2.999999999999999889e-02,2.099053705474507037e-01,4.232911009652852163e-01
8.389567837358770097e-01,2.360500418220659924e+00,-5.029675236846979924e-01,1.925988502223326737e+00,4.715909413791756766e-01,4.792088739026014732e-01,3.729876871525366622e-01,2.999999999999999889e-02,3.180594428451738453e-01,5.935704811176061302e-01
1.059158882204764840e+00,6.521327376492387362e-01,-7.311778203270381526e-01,2.537497244683757369e+00,8.068512462888219328e-02,2.009414051926160794e-01,2.446070342091745120e-01,2.999999999999999889e-02,1.771022453125577489e-01,4.436993245222174975e-01
1.133576488249115943e+00,1.308738629362749872e+00,-5.848252523388161039e-01,2.578504480099121032e+00,2.003640657690167748e-01,1.528499937071385872e-01,4.180347980238129368e-01,2.999999999999999889e-02,2.686810304076772682e-01,4.390825796439660755e-01
1.103896879117578056e+00,1.463289197363020655e+00,-6.814292861200028639e-01,2.118209142923332400e-01,2.906562433489003339e-01,6.717273702806231261e-02,1.523002864248143018e-01,2.999999999999999889e-02,2.398420005452597537e-01,3.696372499640398490e-01
1.078901443322370923e+00,2.088979657642330956e+00,-7.881263555946207422e-01,4.511990593464454413e-01,3.839665266540207567e-01,2.526540675991883686e-02,7.041453226783160602e-02,2.999999999999999889e-02,1.958467743814912287e-01,2.242318425638122614e-01
8.155533855391882136e-01,8.786092684064719105e-01,-4.844363030394773784e-01,2.099973013874086192e+00,3.825849640680701880e-01,3.044702083009597215e-01,2.611613893995799462e-01,2.999999999999999889e-02,1.240718119451950235e-01,5.103377378225831817e-01
1.136668113133819213e+00,2.160700586116860666e+00,-5.393276410824595635e-01,3.520122536806972735e-01,1.491739459407840918e-01,1.042194869224167819e-01,4.606775471212003481e-01,2.999999999999999889e-02,3.462210003962611360e-01,4.758633184884834000e-01
1.047982438104060332e+00,8.014851000777039047e-01,-3.646206423933386898e-01,2.696234460454311588e+00,1.771014833810546640e-01,2.847964847889553064e-01,1.179962903003733687e-01,2.999999999999999889e-02,1.875461846400617305e-01,4.403609026528653714e-01
9.650681033508233808e-01,7.059590113367586461e-01,-3.198900891383481548e-01,1.975451452405416308e+00,4.395559463775456921e-01,1.513361316858103101e-01,1.438313145715501840e-01,2.999999999999999889e-02,1.179821292655401505e-01,3.720151081983678609e-01
8.388037313533441841e-01,1.844054757633970087e+00,-6.541044827405644302e-01,2.201889519446645238e+00,4.602522858776439407e-01,2.569996475393195312e-01,7.274364064627908411e-02,2.999999999999999889e-02,1.898673219768670095e-01,4.382663654563114797e-01
8.908282629123172036e-01,1.660881166807705700e+00,-1.391041224483208216e-01,2.705094802212320015e+00,6.168778463910914445e-01,3.385565258383815834e-01,2.326665551178610514e-01,2.999999999999999889e-02,2.323659095922830653e-01,5.075127229687365071e-01
8.083733422412064940e-01,1.937451413291750857e+00,-6.330684478684607264e-01,1.001799551013450085e+00,7.113261080450247187e-01,5.992607720624348183e-02,4.019913974671177059e-01,2.999999999999999889e-02,1.594211600284773656e-01,3.938015457458949320e-01
1.069662497826191050e+00,8.900093892488021297e-01,-1.913227801363835967e-01,2.738684678913235526e+00,7.039256808441947122e-01,4.142769023541825746e-01,4.833432748776979593e-01,2.999999999999999889e-02,2.275462273729348117e-01,5.032845894142105037e-01
9.164783283169652961e-01,2.059264432490056418e+00,-2.993572885823221341e-01,1.740843431413056308e+00,3.338184877903804110e-02,8.636655878787276308e-02,7.886098407784883357e-02,2.999999999999999889e-02,1.542870003882019503e-01,2.898369959582077771e-01
1.181765716089186569e+00,1.881390682705255113e+00,-2.116687850414082916e-01,2.847381106313157328e+00,4.673727521549416730e-01,1.252600682043125413e-01,4.282365940018572070e-01,2.999999999999999889e-02,3.078455064967933752e-01,3.948341414845448760e-01
1.120203758444196396e+00,1.913708798674116807e+00,-2.886124066540405320e-01,3.189325602289032613e-01,5.917431587931701875e-01,2.281513810163102174e-01,4.096064013773961787e-01,2.999999999999999889e-02,3.250933257886484129e-01,4.784174831209794254e-01
1.050059140579157724e+00,2.152035941217775417e+00,-4.294358281383461873e-01,1.421633714262459769e+00,5.848128807235815074e-01,1.542017856623481564e-01,3.116112289025975146e-01,2.999999999999999889e-02,2.876355072274892066e-01,4.224875272753561561e-01
1.174114329425191228e+00,1.590930394664841874e+00,-7.047767929579964452e-01,5.573210793865403939e-02,5.532344208894496990e-02,1.072784293136288258e-01,2.138222739162475294e-01,2.999999999999999889e-02,2.972306007007387008e-01,4.198414691231976970e-01
1.171695040068386984e+00,1.303704153204369831e+00,-1.279576254537659885e-01,1.446649800825192012e+00,4.926731372588017549e-02,1.204424524934641222e-01,2.315395530560410697e-01,2.999999999999999889e-02,2.631675310277600821e-01,3.842841415455688359e-01
9.287350349991603249e-01,2.091416936113653424e+00,-7.138475154624349672e-01,2.201562935155569445e+00,1.333035118227887394e-01,2.286002185226304884e-01,3.935266770085219523e-01,2.999999999999999889e-02,2.673294605496405740e-01,4.798612076853159825e-01
8.918636683700488232e-01,1.393507582566129610e+00,-8.074436894415679689e-01,2.282259847519472196e+00,7.779633804177348011e-02,2.939815503307796618e-01,1.972817897707250245e-01,2.999999999999999889e-02,1.998131795165174196e-01,4.889663663169953600e-01
9.896890947545082806e-01,2.345347944298666665e+00,-2.158468184662495348e-01,2.618687792237221146e+00,2.543607669266949034e-01,1.082201926321459812e-01,1.279931997453520598e-01,2.999999999999999889e-02,2.243888336938505979e-01,3.304479054152843487e-01
1.026675101518594424e+00,1.036581291329979226e+00,-3.250847925461131105e-02,1.304501880447297202e+00,2.187890215400236926e-01,3.756080924420839018e-02,1.834671902800761867e-01,2.999999999999999889e-02,1.620081933090790072e-01,3.366421340908481996e-01
1.004948515519668906e+00,9.109592521707615687e-01,-5.871915912357079659e-01,1.677253165467490703e+00,6.207368928548034903e-01,1.037047200141003322e-01,1.740993860420049222e-01,2.999999999999999889e-02,1.483825510310622098e-01,3.536960476675712894e-01
9.365734424171918704e-01,6.500368031733632090e-01,-8.390694124976343371e-01,9.205304879009119645e-01,7.678066810412907950e-01,1.301151682773137308e-01,2.323270327851892358e-01,2.999999999999999889e-02,1.100201095668866258e-01,4.035124504459941530e-01
1.009180470099312554e+00,1.195859719551755518e+00,-8.870066900479711691e-02,4.816535215064155495e-01,6.392270214328426015e-01,3.006883908241984593e-01,4.908030613623866056e-01,2.999999999999999889e-02,2.360954784591775268e-01,5.065659021941524287e-01
8.140508577095904030e-01,7.557532678806718751e-01,-9.911023421235964914e-02,2.189544358240040012e+00,6.420151905757341959e-01,3.142442361278093843e-01,2.423355152596519679e-01,2.999999999999999889e-02,1.057872598607398212e-01,5.019563706091657584e-01
8.564146612563007244e-01,1.527085850674003709e+00,-2.240948735840552208e-01,1.283815075031748409e-01,6.158145278885525098e-01,1.246668695135230154e-01,2.467957766331286829e-01,2.999999999999999889e-02,1.603260103281124449e-01,4.134633910882190566e-01
9.803086579125138700e-01,9.952925091278096437e-01,-6.014100440321309415e-01,2.552771196454149738e+00,7.771186225016116778e-01,2.596142240242046428e-01,2.463109834456695957e-01,2.999999999999999889e-02,1.922833789594254328e-01,4.773755164155715214e-01
9.954396797628491944e-01,2.293113068222941475e+00,-1.082159929189030478e-01,1.251304874754955998e+00,2.600599051621743651e-02,4.571740214048600204e-01,2.715442744595211733e-01,2.999999999999999889e-02,3.115225485854760668e-01,4.882599803681956230e-01
1.085919327748012142e+00,1.624230732632210294e+00,-6.359600507762452892e-02,1.843573347061034928e+00,3.057309239793675193e-01,3.902762872989152809e-01,2.340597616409323400e-01,2.999999999999999889e-02,2.845075616822904663e-01,4.631833833609092510e-01
9.131740299575351605e-01,2.022961170374260931e+00,-5.772861615076987363e-01,2.078251039450835780e+00,6.726619424694048055e-01,2.646898634974397257e-01,3.204223214550212528e-01,2.999999999999999889e-02,2.638973602964990173e-01,4.941929757199138296e-01
1.081841327480956627e+00,1.905248463418841354e+00,-1.198108020593872114e-01,5.413056022446324222e-01,5.167098968174654861e-01,1.705811270419561321e-01,1.935542853581711520e-01,2.999999999999999889e-02,2.611075349526962297e-01,3.749349972557536326e-01
1.090612899723517604e+00,1.257112873288678268e+00,-5.995067704535432807e-01,9.845374158016527710e-01,3.685405807042711479e-01,1.909826505987438638e-01,2.013286842910177454e-01,2.999999999999999889e-02,2.438907715414418975e-01,4.305467241303331249e-01
8.973113206201371872e-01,1.013650532380251823e+00,-2.455492393333531531e-01,6.764151817366900188e-01,4.490769692353003273e-01,2.368947107978440492e-01,1.908819353806354702e-01,2.999999999999999889e-02,1.382019229495720924e-01,4.239670103499603715e-01
1.153272668566140968e+00,9.925241988699547990e-01,-7.252308870290011811e-01,1.367602017677783000e+00,3.227636213781131524e-01,2.054984731604050097e-01,1.069493121956495152e-01,2.999999999999999889e-02,2.349580709614381702e-01,3.913144437060597780e-01
8.086003397051114705e-01,4.118620624903252536e-01,-6.117346215292364109e-01,4.800316801060772187e-01,1.269944632911504667e-01,3.563488888954044476e-01,7.517692124176215962e-02,2.999999999999999889e-02,1.738777318621932688e-02,3.060017544186426908e-01
1.033804132533965303e+00,1.451508697288081962e+00,-7.158392518855176689e-01,1.227437891767033662e+00,3.793967196451072943e-01,2.533467389897992028e-01,2.168937700903975641e-01,2.999999999999999889e-02,2.521372627953974432e-01,4.667785760981977283e-01
1.101717983791725697e+00,1.896886207598714957e+00,-8.670382468413947441e-01,2.700033321575369794e+00,1.338088327315691550e-01,3.029269713127908381e-01,5.816412497991975405e-02,2.999999999999999889e-02,3.048581479224392043e-01,4.519008519984475947e-01
8.779310764909928899e-01,2.183139223610396140e+00,-1.835117073843314239e-01,2.967631689698862818e+00,1.489877729685716579e-01,4.487433738800796768e-01,7.854973828680104908e-02,2.999999999999999889e-02,2.824355377923074562e-01,5.300789195836055345e-01
8.099618837860099729e-01,1.981505375091798360e+00,-8.939637763122898484e-03,1.312151898730790744e+00,1.763325407959652202e-01,4.460525633075509422e-01,1.856690819278485893e-01,2.999999999999999889e-02,2.420690199771214912e-01,5.353857146358150798e-01
